9710376	16
210220	16
210221	16
9811245	16
9905452	16
12080	16
9704241	16
9712433	16
9712435	16
207156	16
9901361	16
9905453	16
9710398	16
205119	16
9710399	16
9406273	16
9603394	16
9403204	16
204102	16
9603398	16
9902408	16
9903430	16
9907500	16
9710420	16
102233	16
9602393	16
9907547	16
12124	16
9068	16
9403244	16
9408365	16
9211252	16
9902452	16
9702262	16
203127	16
202109	16
101246	16
202112	16
9406336	16
203139	16
9407364	16
7046	16
10118	16
9806215	16
6031	16
101265	16
209297	16
9704337	16
9805203	16
9511318	16
206231	16
9512344	16
9912214	16
103323	16
9711515	16
12189	16
5029	16
9403304	16
9612201	16
9507245	16
101295	16
12209	16
203185	16
101299	16
9804211	16
210357	16
9612215	16
9812412	16
9209293	16
209359	16
9701329	16
9701331	16
203220	16
9701332	16
9701333	16
9705431	16
203227	16
9180	16
211428	16
210405	16
211429	16
9909220	16
111081	16
9811436	16
9505261	16
9402350	16
9610228	16
9401333	16
9808372	16
9808374	16
9801208	16
9801209	16
9909242	16
9704443	16
9805308	16
9506302	16
9706496	137
9609217	137
6148	137
110085	137
9223	137
9807369	137
3083	137
9801227	137
109070	137
11282	137
9509406	137
9907231	137
9912350	137
109092	137
107045	137
9257	137
110123	137
111149	137
6193	137
9611318	137
12343	137
9906231	137
9908280	137
108093	137
9312318	137
112191	137
9312319	137
9909310	137
9912382	137
9806404	137
9801285	137
211014	137
9803336	137
9809480	137
9809482	137
9908303	137
9808464	137
9912400	137
11346	137
9909331	137
106075	137
301147	137
107108	137
5221	137
9608293	137
1127	137
10344	137
9502312	137
10350	137
9612398	137
104052	137
9810548	137
9711223	137
5112	137
3193	137
5242	137
5243	137
9906295	137
9912439	137
6273	137
9803393	137
9902212	137
110215	137
211080	137
9609351	137
3211	137
9507468	137
9411214	137
9809550	137
9905297	137
9605269	137
9608342	137
110231	137
9910421	137
9910426	137
9804445	137
9910429	137
9612449	137
210082	137
9605285	137
110247	137
101032	137
211113	137
208042	137
4268	137
106156	137
112306	137
112307	137
9708212	137
9803445	137
9903282	137
9409208	137
107193	137
102074	137
101051	137
9608379	137
106173	137
9501373	137
212159	137
212160	137
9609400	137
9610434	137
9902277	137
9911497	137
9807563	137
9911504	137
1237	137
9905365	137
109271	137
9912536	137
9912538	137
207067	137
9902299	137
9912543	137
101088	137
9906402	137
9801444	137
9706213	137
9603304	137
9605358	137
9607410	137
105207	137
9503484	137
111358	137
9606399	137
9707263	137
210177	137
9609478	137
103177	137
9601302	137
9707289	137
206114	137
209186	137
207140	137
9707300	137
9808375	137
110378	137
9812270	137
110386	137
9907512	137
9702203	137
9601352	137
9604424	137
203084	137
9903441	137
9902426	137
9706334	137
205153	137
9702242	137
207204	137
9410404	137
9411431	137
203112	137
207209	137
9408366	137
9712494	137
9905518	137
11122	137
9709440	137
9709442	137
9701256	137
9708430	137
9805205	137
9510295	137
9702296	137
9712539	137
9709469	137
9708452	137
4006	137
9507241	137
205233	137
9805233	137
205235	137
9806259	137
7099	137
9811394	137
9707459	137
204232	137
9812479	137
9611213	137
9706455	137
12249	137
9511386	137
3035	137
2011	137
9612249	137
9704409	137
9912283	137
207332	137
7140	137
7141	137
205286	137
9706470	137
9909223	137
9910250	137
201195	137
204268	137
9706480	137
9805298	137
9808371	137
9701364	137
9811445	137
9610231	137
11256	137
8191	137
108032	71
205317	71
9225	71
203275	71
9510411	71
9809420	71
110096	71
9810453	71
9509399	71
109080	71
9503259	71
9803293	71
9802271	71
212005	71
3112	71
5162	71
9807403	71
107058	71
9504307	71
9808435	71
110136	71
9506362	71
9506363	71
9510461	71
9801280	71
211011	71
211012	71
9806405	71
302150	71
9503303	71
302154	71
211019	71
9908300	71
2125	71
12369	71
9610322	71
9712212	71
9310297	71
9908316	71
105054	71
9810526	71
9806433	71
1122	71
109154	71
9803380	71
9910388	71
9802358	71
110199	71
9804409	71
9507453	71
111233	71
9308292	71
106119	71
108171	71
302222	71
212112	71
2194	71
1173	71
210073	71
102045	71
109214	71
9806495	71
9907358	71
9912478	71
3237	71
9308325	71
106153	71
9503402	71
211115	71
9909420	71
105134	71
1199	71
9903278	71
2226	71
207028	71
301237	71
9806525	71
9902272	71
9806529	71
9708226	71
3270	71
6344	71
206026	71
211147	71
9302222	71
112335	71
301264	71
9910478	71
9608405	71
9902297	71
9908446	71
9806327	71
2285	71
9407215	71
205041	71
206066	71
9409266	71
111348	71
205044	71
212213	71
104186	71
212219	71
9603324	71
207102	71
9909509	71
105235	71
9909528	71
202014	71
207143	71
9901353	71
102187	71
205101	71
210223	71
206131	71
203062	71
204086	71
9810230	71
9904438	71
110395	71
9510204	71
9905467	71
9409350	71
210256	71
9704273	71
9902416	71
9409367	71
209244	71
9703261	71
9906527	71
8041	71
208241	71
9812345	71
8058	71
9806202	71
9701244	71
9908223	71
11134	71
9089	71
206210	71
9404293	71
203142	71
9806213	71
208267	71
9711501	71
9901453	71
9705361	71
9805204	71
9808276	71
9711514	71
9909247	71
9810334	71
9707423	71
9807269	71
5031	71
9806247	71
203179	71
202156	71
9811371	71
9512368	71
202161	71
110002	71
9709492	71
203189	71
9402294	71
110007	71
9807285	71
203195	71
206272	71
9507266	71
102339	71
9709512	71
7117	71
209358	71
9207247	71
11216	71
9804237	71
4050	71
205266	71
9811412	71
210392	71
10202	71
9509338	71
9811420	71
9809375	71
201185	71
202209	71
202211	71
9510369	71
9505253	71
4070	71
109030	71
9510370	71
9701346	71
207339	71
204270	71
5103	71
6128	71
9805300	71
205302	71
12279	71
110072	71
110073	71
9811451	71
9801212	71
9803263	71
4098	25
9907206	25
9912330	25
210443	25
211467	25
9908236	25
3086	25
9311249	25
110098	25
3091	25
9908246	25
9810457	25
9906206	25
9908255	25
107040	25
9803297	25
5158	25
106023	25
9911337	25
9909291	25
8237	25
12337	25
5170	25
112179	25
4148	25
301110	25
8248	25
110138	25
9608251	25
3133	25
9805373	25
9905215	25
9804355	25
9909315	25
204359	25
9806413	25
9909325	25
9907279	25
12370	25
212050	25
9907282	25
9909333	25
9908311	25
104027	25
107100	25
1121	25
9909345	25
9607269	25
9908326	25
3180	25
7276	25
9912429	25
103031	25
102008	25
211063	25
3198	25
9803391	25
11396	25
112260	25
9910408	25
111245	25
9807501	25
9912466	25
9904276	25
9908373	25
1174	25
5118	25
7320	25
9904283	25
3232	25
9906336	25
9602211	25
9908390	25
5288	25
105128	25
9909418	25
9908397	25
1207	25
5303	25
6329	25
9909433	25
5313	25
9502401	25
9910465	25
9906374	25
206025	25
207050	25
9910477	25
9306318	25
9908443	25
104156	25
9907425	25
208100	25
9902308	25
2280	25
9909480	25
3309	25
9909485	25
2287	25
101106	25
9907446	25
9602299	25
9904379	25
12031	25
9603328	25
9811202	25
9903363	25
9812229	25
206086	25
9904393	25
107276	25
207117	25
208142	25
1298	25
9907474	25
9910553	25
205084	25
9910557	25
9902371	25
9908516	25
204071	25
9609511	25
9907496	25
9903402	25
12079	25
9905464	25
11065	25
204092	25
107325	25
206143	25
12096	25
101185	25
107329	25
202049	25
9903425	25
105285	25
9904448	25
10058	25
102218	25
210251	25
9510220	25
9901389	25
211279	25
207186	25
201045	25
106327	25
12123	25
106332	25
9907555	25
204136	25
207213	25
12145	25
9812337	25
8052	25
103284	25
202100	25
9907572	25
103294	25
208257	25
211333	25
8073	25
9707409	25
9812369	25
103320	25
209306	25
9809306	25
103324	25
205212	25
9806236	25
9811362	25
9905571	25
4005	25
112039	25
204200	25
9708456	25
205227	25
207277	25
205238	25
207288	25
9903544	25
205244	25
9912253	25
11200	25
4034	25
202185	25
202188	25
204238	25
9809360	25
9505233	25
9507282	25
202199	25
9704410	25
202204	25
12258	25
207330	25
211427	25
9205233	25
5109	25
211446	25
210424	25
9808377	25
9910267	25
9212	25
211453	25
8190	25
9311237	156
9311238	156
10248	156
9312268	156
301077	156
9907221	156
9908245	156
9701407	156
9610274	156
9809444	156
111143	156
108075	156
9806379	156
9610286	156
9808432	156
9910329	156
3136	156
9506373	156
9806406	156
5201	156
210008	156
9605208	156
9607260	156
1120	156
9609312	156
212067	156
9801319	156
4206	156
9605231	156
9307248	156
111221	156
9306230	156
9804405	156
212088	156
9804406	156
9806456	156
9903228	156
301182	156
9904255	156
5250	156
9610371	156
9612420	156
9809539	156
9911426	156
9905288	156
9305225	156
9911433	156
6284	156
110221	156
9358	156
9608338	156
9909394	156
9305238	156
9804442	156
104093	156
9610398	156
9803423	156
9503399	156
210088	156
9609384	156
9609385	156
3244	156
3245	156
9502382	156
6326	156
9610423	156
110271	156
9805504	156
2241	156
212161	156
9611460	156
9602246	156
9608391	156
212168	156
9503437	156
212176	156
9503441	156
9712339	156
9901267	156
9603285	156
9710296	156
104154	156
104155	156
107227	156
9410272	156
9410273	156
9602275	156
9908453	156
9706215	156
9609448	156
9912551	156
105195	156
9602284	156
204018	156
9602290	156
9812212	156
9412344	156
9412345	156
9908477	156
12035	156
9605383	156
9410317	156
9602321	156
9609490	156
9406229	156
9706264	156
111391	156
110370	156
211237	156
9908519	156
9411368	156
9608492	156
9511214	156
9511215	156
9008	156
107312	156
201010	156
9710384	156
9808378	156
9712437	156
9906482	156
9607479	156
9707320	156
9909557	156
104252	156
9511228	156
204095	156
104256	156
204096	156
9604419	156
12104	156
9702216	156
9703245	156
11088	156
9712469	156
9704279	156
9702236	156
9812316	156
111455	156
205151	156
9402209	156
212322	156
9812322	156
9905507	156
9905508	156
9706343	156
207210	156
9403242	156
111468	156
9403243	156
9807211	156
9901420	156
208253	156
9086	156
210303	156
211336	156
204175	156
9403281	156
209298	156
9905561	156
9905562	156
9810331	156
6044	156
205223	156
9402283	156
9405355	156
9812398	156
9707441	156
11186	156
9704372	156
9807294	156
9509311	156
9810370	156
7111	156
9707463	156
9707466	156
9806283	156
9806284	156
9710547	156
6100	156
6101	156
9402324	156
9806295	156
9511384	156
206298	156
205276	156
9702365	156
211422	156
9610206	156
11232	156
8161	156
9401312	156
9807324	156
9188	156
301028	156
9812446	156
9612263	156
202216	156
9506281	156
9703399	156
9509362	156
301043	156
9701366	156
9912312	156
9705466	156
111105	102
11266	102
9312258	102
107012	102
9510404	102
9504262	102
110087	102
9801222	102
9810438	102
9508364	102
9701388	102
9911308	102
9610256	102
111122	102
9812500	102
9311256	102
9503260	102
9510428	102
9912353	102
110115	102
9804324	102
9907239	102
9505321	102
9312298	102
5163	102
8235	102
6189	102
9309230	102
9706539	102
9607216	102
105016	102
107065	102
8261	102
6216	102
9607243	102
9309260	102
301135	102
201298	102
9612371	102
9308244	102
9802322	102
9309272	102
1113	102
301148	102
104029	102
9506398	102
6241	102
9611364	102
9903206	102
9608297	102
302187	102
112237	102
9805422	102
9604208	102
9605233	102
9805425	102
9607284	102
9809528	102
9905277	102
9610367	102
9503361	102
9412226	102
9712258	102
9905284	102
108165	102
9412229	102
9710216	102
9505423	102
7317	102
9602201	102
101023	102
9605279	102
9910434	102
9607332	102
9904296	102
9502378	102
9802412	102
108205	102
9305267	102
2228	102
9308344	102
9709243	102
107196	102
206013	102
9304253	102
105154	102
105161	102
106186	102
9909450	102
9801421	102
9901261	102
212177	102
106194	102
9408215	102
107226	102
106203	102
108251	102
106208	102
9606371	102
9801443	102
9605349	102
3304	102
9410280	102
9911530	102
9409261	102
9803501	102
9607407	102
9909492	102
9503486	102
9608446	102
204035	102
9305348	102
9412355	102
9602309	102
9606404	102
9707271	102
9705225	102
9705226	102
104204	102
9603340	102
209166	102
9609484	102
9712399	102
1297	102
9602323	102
9405209	102
9609501	102
9301278	102
9609503	102
9604384	102
9909533	102
208167	102
208168	102
9707304	102
9405226	102
9412394	102
9712430	102
9602353	102
9609522	102
9903421	102
9702207	102
11072	102
9706303	102
9707329	102
9704265	102
207179	102
9703244	102
9409358	102
9901395	102
9601369	102
9406300	102
9709407	102
9712481	102
9409378	102
9906529	102
9709412	102
205157	102
9904490	102
202091	102
9211244	102
9710446	102
212336	102
6003	102
9701238	102
9404279	102
9508216	102
9807223	102
8059	102
9405310	102
9406334	102
9509246	102
9405314	102
9406341	102
9812358	102
12170	102
112011	102
12172	102
211340	102
9509268	102
9510294	102
11161	102
9409438	102
9810338	102
9911206	102
9903529	102
206252	102
9706417	102
9401277	102
9808318	102
112063	102
9401288	102
210378	102
9505232	102
9812432	102
9809372	102
9512414	102
210403	102
9806310	102
9504231	102
9911271	102
9509358	102
9810421	102
110074	102
7164	102
111102	102
8195	166
12292	166
9221	166
10246	166
10247	166
9809412	166
9808394	166
112139	166
9911306	166
205330	166
112151	166
9910300	166
9706525	166
106017	166
11304	166
204329	166
4138	166
301099	166
9908269	166
7215	166
212015	166
9612336	166
112178	166
9806386	166
204340	166
9808434	166
9809456	166
111159	166
6200	166
112185	166
11322	166
8254	166
104001	166
112195	166
112197	166
11339	166
9801293	166
7247	166
106066	166
111187	166
5205	166
1112	166
104025	166
9910363	166
6236	166
10332	166
9905247	166
9802337	166
9909348	166
111214	166
9911408	166
212082	166
112250	166
9911420	166
8326	166
104071	166
211079	166
212103	166
9310345	166
105104	166
103057	166
103066	166
7323	166
111261	166
103073	166
111265	166
9506468	166
302245	166
9506469	166
106151	166
9909417	166
108212	166
112311	166
110269	166
3264	166
105152	166
104132	166
9803462	166
9711312	166
103124	166
9708248	166
9711321	166
2267	166
9711324	166
9906398	166
9712352	166
9710310	166
9710311	166
110312	166
204011	166
103149	166
205305	166
12015	166
9711344	166
105201	166
9711345	166
209139	166
103156	166
209141	166
9711346	166
3319	166
9711349	166
205049	166
9711350	166
9711351	166
204032	166
110337	166
9710340	166
9902342	166
105229	166
105234	166
111383	166
206109	166
209181	166
9407262	166
11040	166
9902365	166
111394	166
9904424	166
9909544	166
9901356	166
102192	166
9212210	166
9904441	166
212287	166
9409343	166
206145	166
111426	166
9511235	166
12102	166
110406	166
204103	166
9606473	166
202059	166
209235	166
202071	166
206173	166
204131	166
206179	166
106342	166
9901415	166
9809257	166
111467	166
9905515	166
9411438	166
212335	166
9705329	166
9906548	166
9904501	166
208246	166
201079	166
208247	166
206203	166
9090	166
9702274	166
209284	166
9810306	166
209286	166
9511302	166
6024	166
201096	166
211337	166
203151	166
9701265	166
204180	166
202134	166
212378	166
112027	166
209308	166
7069	166
9701275	166
9810332	166
9806240	166
9806241	166
201123	166
10148	166
207268	166
9207204	166
111015	166
206260	166
201142	166
9912246	166
10172	166
202173	166
211392	166
9710529	166
204227	166
9912259	166
6085	166
9807303	166
11208	166
4041	166
5067	166
109006	166
9170	166
9504225	166
302050	166
9809385	166
10221	166
205296	166
9807346	166
10228	166
111096	166
111097	166
112122	166
9803265	2
211458	2
9707527	2
5133	2
9702413	2
6159	2
9312271	2
12305	2
9808400	2
9907213	2
9703450	2
9908258	2
9611299	2
9812518	2
9511463	2
9810485	2
9309240	2
3064	2
301116	2
9905213	2
9505342	2
9609279	2
9609280	2
9805376	2
9310274	2
9906245	2
9804368	2
1106	2
9606231	2
301144	2
105049	2
9507416	2
9312348	2
9906268	2
4190	2
10339	2
9612388	2
3175	2
9312360	2
9911399	2
9911407	2
9810552	2
9911419	2
104063	2
9412223	2
9309313	2
9803395	2
111236	2
9906313	2
9603210	2
9904273	2
212114	2
7316	2
102037	2
9806486	2
9802392	2
9806489	2
9412250	2
9906330	2
9506461	2
9606302	2
208035	2
9501347	2
105130	2
9603247	2
9907375	2
207030	2
9410230	2
9801398	2
9809590	2
9805498	2
9710267	2
210112	2
9308354	2
9903299	2
9605316	2
9708228	2
9303241	2
9408201	2
9303249	2
110294	2
111318	2
9409240	2
9707229	2
9712356	2
9904365	2
9907438	2
207087	2
9903343	2
9705203	2
211189	2
9303290	2
9302267	2
9905407	2
9909503	2
9410307	2
9303301	2
107270	2
9603334	2
103178	2
9712394	2
212236	2
9910543	2
9412370	2
9710355	2
9707284	2
102165	2
107293	2
9812253	2
9906461	2
9906462	2
9810210	2
9301283	2
9606436	2
106277	2
9811237	2
9405224	2
208170	2
9712426	2
9511212	2
9404208	2
9711409	2
9704244	2
102197	2
9703221	2
9604409	2
9901369	2
9405247	2
9708358	2
9903433	2
203086	2
9511248	2
9404241	2
9606480	2
11091	2
9706323	2
9709400	2
9406306	2
9901411	2
208230	2
10090	2
9411436	2
210285	2
9509229	2
9404271	2
9509233	2
205170	2
9704305	2
9702260	2
9705341	2
9508222	2
9811330	2
11142	2
202119	2
9902473	2
103307	2
205195	2
9409421	2
9902478	2
9705365	2
9707417	2
9209242	2
9706398	2
9511329	2
10149	2
9511337	2
9912235	2
101294	2
9507247	2
9612211	2
9402292	2
210360	2
9206205	2
111038	2
9506243	2
9209284	2
207302	2
5063	2
9806282	2
8141	2
9402317	2
9209295	2
9702350	2
9705424	2
9706451	2
9707476	2
9510359	2
9406424	2
9910233	2
9707483	2
4065	2
9503204	2
9509350	2
108007	2
9312232	2
9312233	2
9405415	2
9909222	2
9611244	2
9503218	2
9703410	2
9801206	2
7160	2
5113	2
9803262	2
9403393	139
107011	139
9505286	139
9912327	139
3082	139
9507339	139
10254	139
9505297	139
9810450	139
9203219	139
9807379	139
10264	139
9810464	139
9909283	139
9310246	139
9807402	139
9907245	139
9912368	139
9706545	139
6194	139
9501235	139
9907251	139
10293	139
9612344	139
9804352	139
8259	139
10309	139
9909320	139
1105	139
8275	139
9805396	139
9804373	139
6232	139
9908315	139
9907299	139
9806437	139
112231	139
9501290	139
9308267	139
9502319	139
9911413	139
9605240	139
2169	139
9611385	139
9805436	139
9505406	139
9712256	139
9348	139
9605253	139
9605254	139
9308295	139
6285	139
9310350	139
103056	139
7314	139
9911444	139
9506453	139
9503384	139
111259	139
9605275	139
9305247	139
105121	139
9610406	139
9907366	139
211112	139
110250	139
9712299	139
9411245	139
105135	139
9306287	139
9605297	139
9807538	139
103091	139
9712309	139
9903288	139
9608378	139
9611450	139
9907394	139
9912514	139
9905348	139
9607370	139
9903306	139
9307340	139
9502412	139
105166	139
9802449	139
9602258	139
102100	139
110292	139
9603284	139
102110	139
210144	139
3300	139
9906407	139
9903337	139
9410287	139
9302256	139
9608431	139
9708274	139
9608438	139
9610489	139
110331	139
9606395	139
9711355	139
9601282	139
9901314	139
9610502	139
205069	139
9409294	139
9707277	139
9409296	139
9903377	139
105241	139
9608481	139
106274	139
9709345	139
9905444	139
9601317	139
9711397	139
9003	139
211244	139
9406252	139
9901359	139
103216	139
9903409	139
9606450	139
9706292	139
9606453	139
9707319	139
9606457	139
9812281	139
9811260	139
9602365	139
9602373	139
10055	139
9601351	139
11083	139
9702220	139
207181	139
9810253	139
9706319	139
9707345	139
9407320	139
206169	139
9601371	139
9403229	139
9604447	139
9707360	139
9808223	139
12132	139
9903470	139
9709425	139
9602418	139
9706355	139
9906552	139
6011	139
9602428	139
9508221	139
9704324	139
9703302	139
