9402291	5
9708469	5
7094	5
9710520	5
9401274	5
9402299	5
9406397	5
9405374	5
3007	5
9404349	5
4031	5
9406403	5
9404360	5
9402313	5
9701325	5
9312206	5
9703374	5
9406417	5
9611217	5
9611219	5
9312214	5
9405399	5
9910230	5
9406427	5
9312222	5
4064	5
9702371	5
9710563	5
5095	5
12264	5
9405419	5
9909227	5
9401325	5
301037	5
9405428	5
9311227	5
2045	5
9706494	5
9706495	5
9217	44
208007	44
6153	44
9907209	44
9608203	44
7182	44
11281	44
9609234	44
9403409	44
4116	44
9908245	44
9237	44
7192	44
9312281	44
3098	44
1050	44
301084	44
10271	44
10272	44
5152	44
9911331	44
9908263	44
9907241	44
9607210	44
9261	44
9912367	44
9612338	44
8244	44
301109	44
1080	44
9905214	44
9909381	44
9912384	44
10305	44
3136	44
9608259	44
8260	44
9608260	44
9608261	44
10315	44
5195	44
10317	44
9911371	44
12367	44
9907281	44
9907285	44
9905238	44
8280	44
6233	44
11352	44
7257	44
7258	44
10333	44
9908317	44
7261	44
9909343	44
9313	44
6243	44
301156	44
302179	44
8294	44
212070	44
302182	44
10345	44
9309289	44
8299	44
9910379	44
7274	44
212075	44
6257	44
211057	44
9604209	44
9910391	44
9610371	44
7300	44
9609349	44
9308294	44
9609350	44
301192	44
8329	44
209034	44
9906309	44
7301	44
4237	44
9603214	44
7302	44
301200	44
9606280	44
9906322	44
9909388	44
9358	44
9609365	44
9904277	44
7311	44
9305238	44
302231	44
9908379	44
9902236	44
9603229	44
9611421	44
212123	44
3235	44
1189	44
9905319	44
9609384	44
9609385	44
9902248	44
302257	44
209074	44
206005	44
6326	44
207031	44
301238	44
9610423	44
9908413	44
2241	44
206017	44
9606337	44
6341	44
206022	44
9605327	44
207058	44
9909460	44
210139	44
9902302	44
9911519	44
209121	44
9901281	44
9912547	44
9911523	44
212198	44
205031	44
9305319	44
1260	44
205037	44
9903341	44
204014	44
9909488	44
204018	44
1268	44
9908473	44
206073	44
204028	44
9903358	44
9901313	44
9909507	44
9906436	44
207111	44
208141	44
9605391	44
203028	44
9904404	44
203030	44
9910552	44
9909529	44
202012	44
9810206	44
9604383	44
9812257	44
212257	44
9904420	44
211237	44
9302309	44
9908517	44
206117	44
9903397	44
207152	44
9908528	44
201010	44
206129	44
9605428	44
211253	44
206130	44
9610554	44
207163	44
210236	44
212284	44
204095	44
204096	44
201025	44
9605446	44
9902411	44
207188	44
201047	44
203096	44
205145	44
211287	44
9808215	44
9812311	44
9907544	44
212316	44
205151	44
212322	44
9808233	44
9807211	44
9902445	44
9812334	44
205167	44
209269	44
211324	44
201085	44
204156	44
9512316	44
201088	44
203137	44
9808257	44
9905533	44
9806212	44
9903495	44
206216	44
208265	44
206218	44
201100	44
212364	44
205198	44
202125	44
211348	44
9811349	44
208278	44
210332	44
9807263	44
207264	44
206241	44
211363	44
112036	44
9807268	44
9509286	44
9812398	44
203184	44
9903536	44
204211	44
9811380	44
207287	44
9804217	44
9811385	44
9806268	44
209341	44
9911289	44
9808320	44
205249	44
9812416	44
204224	44
206279	44
203208	44
110025	44
207306	44
9511370	44
9806283	44
203213	44
9808332	44
206284	44
9508302	44
109010	44
9811417	44
205276	44
211422	44
9509348	44
207335	44
202216	44
9812459	44
210412	44
9811441	44
9509362	44
204274	44
111092	44
111093	44
110069	44
109047	44
204277	44
203258	44
9808378	44
203260	44
202238	44
109060	44
9806342	44
107015	44
205319	44
9806344	44
204298	44
112140	44
201230	44
207374	44
9806352	44
9806353	44
9809427	44
107028	44
9803286	44
9807383	44
9809433	44
202270	44
205343	44
9806367	44
9507365	44
9505320	44
9806379	44
9809454	44
9808440	44
109115	44
108092	44
9808450	44
201285	44
9501254	44
9808454	44
110149	44
204361	44
9807434	44
9802316	44
110158	44
9502289	44
111192	44
9807448	44
110169	44
9808475	44
9806434	44
103011	44
9808483	44
9803364	44
9808486	44
104038	44
9801319	44
110184	44
107114	44
9807462	44
107116	44
109171	44
103032	44
102009	44
111227	44
108156	44
105088	44
106112	44
9804418	44
106114	44
107142	44
105095	44
106118	44
104072	44
112265	44
111244	44
9501324	44
110221	44
106126	44
9503378	44
112275	44
9503381	44
9807513	44
9503386	44
9804443	44
9709222	44
107178	44
104108	44
110256	44
101042	44
102069	44
106169	44
9711291	44
9802428	44
101060	44
109253	44
112325	44
102087	44
9802440	44
106188	44
102093	44
101070	44
108239	44
111315	44
108243	44
112342	44
104154	44
107227	44
104155	44
101085	44
102118	44
110311	44
104168	44
108265	44
101099	44
107246	44
9708275	44
105205	44
110325	44
107256	44
11001	44
101115	44
9407227	44
111357	44
12029	44
11007	44
11008	44
104192	44
111362	44
106240	44
9707264	44
12035	44
106244	44
101128	44
9704201	44
106248	44
9412362	44
9412363	44
101133	44
101142	44
9712415	44
110370	44
111396	44
111400	44
10030	44
9008	44
105268	44
9405237	44
10041	44
105277	44
9705278	44
104256	44
106307	44
12104	44
106313	44
110409	44
9035	44
10059	44
103245	44
10060	44
110417	44
9409362	44
111444	44
102229	44
111449	44
9706329	44
111453	44
111454	44
104285	44
111456	44
101221	44
9706341	44
9701226	44
9067	44
9706347	44
9701229	44
8048	44
111473	44
9701236	44
105334	44
102262	44
9709432	44
103291	44
9712517	44
12167	44
9706377	44
102291	44
101269	44
9912216	44
9405338	44
101275	44
9407386	44
9707426	44
9701284	44
9706411	44
9903246	44
4014	44
9704369	44
102321	44
102322	44
9704372	44
9707447	44
9912248	44
5049	44
302010	44
3003	44
3005	44
6080	44
102337	44
9710531	44
7108	44
7111	44
12232	44
9707465	44
9710539	44
4044	44
5071	44
9706448	44
9905289	44
9909203	44
9705426	44
10198	44
7133	44
9610206	44
9402335	44
101344	44
3042	44
9401314	44
9311205	44
9911270	44
9610215	44
5096	44
11241	44
9910251	44
9402352	44
9911282	44
301043	44
7156	44
11252	44
9910262	44
11257	44
9912316	44
3070	44
302079	44
8198	12
9707527	12
302088	12
9703435	12
9908238	12
6159	12
12305	12
1048	12
9703450	12
9611294	12
9701406	12
9906208	12
9311263	12
9310243	12
9611299	12
1059	12
9611302	12
9703463	12
9611304	12
302136	12
11321	12
9606201	12
301116	12
9905213	12
9609279	12
9609280	12
9310274	12
9610306	12
212039	12
9906252	12
9310286	12
8271	12
9308240	12
9610318	12
1106	12
11349	12
301142	12
9606231	12
4184	12
301144	12
9703416	12
9312348	12
9906268	12
4190	12
9609311	12
9911388	12
10339	12
9904228	12
9311332	12
9612388	12
9611367	12
9310312	12
3175	12
9909352	12
9911399	12
9311342	12
9903215	12
9911407	12
1138	12
9608306	12
301176	12
9902202	12
211067	12
9911419	12
4223	12
9604223	12
9606271	12
9610368	12
7298	12
9307269	12
209030	12
302214	12
9305223	12
9906313	12
9603210	12
9912458	12
9608328	12
9610373	12
9612424	12
9904273	12
212114	12
7316	12
9304213	12
9901205	12
9612438	12
9312249	12
7326	12
9307298	12
1187	12
208035	12
9303204	12
9611430	12
9608364	12
9603247	12
9907375	12
1201	12
207030	12
9610424	12
3260	12
9611455	12
211136	12
9603265	12
9308354	12
9904319	12
9605316	12
210112	12
6342	12
9605318	12
9903299	12
9303241	12
9609418	12
9604301	12
207055	12
208079	12
9303249	12
9306322	12
9911505	12
9606356	12
9610452	12
9302230	12
9307357	12
3294	12
205023	12
212191	12
9605345	12
9602273	12
9608418	12
9303268	12
9911526	12
9606379	12
9904365	12
9609454	12
207087	12
9302255	12
9605361	12
9609455	12
9903343	12
3318	12
9605370	12
9302267	12
9303290	12
9601277	12
9905407	12
9909503	12
2305	12
9603331	12
9603333	12
9603334	12
9907462	12
9301259	12
212236	12
9608460	12
9910543	12
9603344	12
9301265	12
9302291	12
9606419	12
9606420	12
9811219	12
9909527	12
1304	12
9301273	12
9906461	12
9906462	12
9302303	12
9810207	12
209185	12
9601313	12
9810210	12
9812259	12
9901343	12
9903394	12
9301283	12
203048	12
9811237	12
9607466	12
9302315	12
1322	12
208170	12
208171	12
210224	12
211249	12
209202	12
9809203	12
9607481	12
9810234	12
9901369	12
202045	12
9603391	12
9512264	12
207178	12
9812298	12
9511248	12
9811281	12
9509208	12
9511256	12
9808217	12
9905498	12
9511260	12
9901411	12
9512292	12
9807205	12
208230	12
9807209	12
9603435	12
9509229	12
210285	12
9510255	12
9509233	12
205170	12
9603442	12
9508212	12
9907573	12
9512322	12
9811330	12
202119	12
9211272	12
9902473	12
9512330	12
205195	12
9809290	12
9211276	12
202126	12
9810321	12
9812373	12
9507222	12
9212313	12
9509274	12
9510300	12
9806239	12
9511329	12
9812387	12
9210279	12
9511337	12
9507247	12
9509299	12
9509300	12
9508278	12
210360	12
9206205	12
111038	12
9506243	12
9509318	12
9505223	12
204233	12
9806282	12
9209294	12
9209295	12
9206226	12
9505239	12
9510359	12
207322	12
9508314	12
9512417	12
9806306	12
9503204	12
9807340	12
9806323	12
9801206	12
9806332	12
9803262	12
202241	12
211458	12
109059	12
9803265	12
9805313	12
9508357	12
9805318	12
9808400	12
9808403	12
9808408	12
9811482	12
9808411	12
9806373	12
9812518	12
9802279	12
9509416	12
9804328	12
9801255	12
9804331	12
9808428	12
108076	12
9805358	12
9506351	12
9508399	12
109109	12
9810485	12
201271	12
9802296	12
9804343	12
9810490	12
108088	12
9805372	12
9805376	12
9802305	12
9806401	12
9808453	12
104011	12
107086	12
9810511	12
9801294	12
9507415	12
9507416	12
9805408	12
107112	12
9803369	12
9802352	12
9507445	12
9412214	12
9810552	12
103033	12
9506430	12
9412223	12
9806464	12
9505409	12
9711234	12
9412227	12
111236	12
9801346	12
9803395	12
9710225	12
9803410	12
9502357	12
9806486	12
9802392	12
9505433	12
106137	12
106138	12
9412250	12
105117	12
9801370	12
9506461	12
104096	12
9803426	12
9411235	12
9709219	12
9502373	12
9504424	12
104105	12
9709225	12
107179	12
9412268	12
111280	12
9504434	12
9409206	12
9410230	12
9809590	12
102072	12
9805498	12
9710267	12
105151	12
9708228	12
9807558	12
9707211	12
109269	12
111318	12
9807573	12
110294	12
9411289	12
9711322	12
9409243	12
9709275	12
9707229	12
9709284	12
9712357	12
112361	12
9706218	12
102126	12
111346	12
9410291	12
9705203	12
9712379	12
9712380	12
9410307	12
107270	12
9411337	12
103178	12
9712394	12
9710351	12
9710355	12
11028	12
9707284	12
9710358	12
9407259	12
107293	12
9705245	12
9710372	12
106277	12
9712426	12
9709355	12
9708332	12
9708333	12
9404208	12
9703216	12
9711409	12
9704243	12
9704244	12
102197	12
9410357	12
9703221	12
9703224	12
9711419	12
9702208	12
9706304	12
11075	12
9704259	12
9708357	12
9411398	12
9411399	12
9708358	12
9404235	12
9702222	12
9708367	12
12110	12
9404241	12
11091	12
9706323	12
104279	12
9405277	12
9406306	12
105318	12
106344	12
10090	12
9411436	12
9409390	12
9404271	12
9704305	12
9702260	12
9704312	12
9402235	12
9705341	12
9712512	12
8065	12
6021	12
9407366	12
103307	12
9100	12
9409421	12
6032	12
7058	12
9705365	12
9711511	12
9706398	12
9702305	12
9710497	12
9704355	12
10149	12
9403302	12
9709478	12
9403304	12
9404330	12
9912235	12
9706412	12
9705388	12
7086	12
101294	12
9407408	12
9409457	12
9707437	12
9612211	12
302004	12
9409460	12
9402292	12
101303	12
9709493	12
9705398	12
9403322	12
102333	12
9705410	12
5063	12
101322	12
9406411	12
9706444	12
9702349	12
9702350	12
9401295	12
9405391	12
9911249	12
9403346	12
9401299	12
8141	12
9705424	12
9312210	12
9707476	12
2006	12
3033	12
9910233	12
9912281	12
9707483	12
9707487	12
4065	12
6113	12
3044	12
9706469	12
9403366	12
9909222	12
9701350	12
9611240	12
9312233	12
9611244	12
6125	12
9701357	12
9611247	12
9703410	12
3064	12
9706489	12
8189	12
9908227	66
9702404	66
301065	66
11273	66
9908235	66
8207	66
8208	66
4113	66
1043	66
12311	66
9908248	66
9910295	66
302105	66
301087	66
9910305	66
10274	66
9611305	66
9910313	66
7209	66
9909296	66
212024	66
9907258	66
302142	66
3137	66
9906242	66
9908290	66
3140	66
4165	66
301125	66
9912389	66
9285	66
11333	66
1095	66
2123	66
9910347	66
9606214	66
3150	66
1104	66
10321	66
1108	66
9908310	66
301143	66
211032	66
9912409	66
9908314	66
9303	66
302167	66
11354	66
12383	66
9908320	66
9912419	66
2148	66
1123	66
11365	66
4199	66
9905253	66
211049	66
301162	66
3176	66
5225	66
212074	66
5228	66
4207	66
3183	66
9907312	66
3185	66
9907313	66
4212	66
11379	66
9903219	66
9333	66
9604213	66
9905272	66
5241	66
211070	66
301183	66
9912446	66
3199	66
212096	66
11394	66
209028	66
9908360	66
209033	66
9907340	66
9357	66
211086	66
3214	66
3215	66
208015	66
210065	66
9604241	66
9611412	66
1171	66
9611415	66
9609369	66
9912475	66
9304220	66
210078	66
9604255	66
207008	66
2209	66
6305	66
1184	66
208037	66
301225	66
9906346	66
9909419	66
9905325	66
9910450	66
210100	66
9902264	66
209081	66
210106	66
1211	66
9903292	66
5312	66
9903297	66
210115	66
212165	66
9912519	66
9905356	66
205007	66
209105	66
206033	66
9912531	66
1234	66
3282	66
9608402	66
208085	66
9907413	66
9302235	66
209116	66
9910491	66
206043	66
9303261	66
9904353	66
207074	66
205027	66
204001	66
2277	66
212193	66
1251	66
9901285	66
9911532	66
209136	66
206065	66
208121	66
9902335	66
9908480	66
3327	66
9903359	66
9907463	66
9301256	66
9910541	66
209168	66
9910550	66
1303	66
9811227	66
207135	66
209184	66
9511201	66
204064	66
211235	66
1318	66
205095	66
9905448	66
205098	66
210219	66
204076	66
9909548	66
9906478	66
204079	66
205107	66
210227	66
208180	66
202037	66
9903416	66
9905465	66
9812287	66
9809218	66
9810245	66
9909574	66
9906512	66
9812305	66
9602385	66
9902419	66
9907540	66
9903445	66
9812312	66
204120	66
201051	66
204124	66
212317	66
9812319	66
209249	66
205154	66
201059	66
204132	66
9807206	66
209258	66
206187	66
210284	66
9811307	66
9811310	66
9807215	66
9905521	66
202098	66
9807219	66
9905523	66
209270	66
211318	66
9902455	66
9906551	66
210295	66
9906555	66
212345	66
202108	66
9812350	66
9901446	66
209287	66
9806216	66
204168	66
9809289	66
9806219	66
212362	66
9211274	66
9807243	66
9903502	66
9903503	66
205201	66
9811347	66
207255	66
202138	66
112028	66
112029	66
205215	66
9812386	66
205219	66
211367	66
204199	66
9807272	66
111018	66
9511339	66
209324	66
204201	66
9809323	66
201135	66
9512365	66
202161	66
204209	66
9512375	66
9811387	66
9903547	66
209342	66
9512385	66
205251	66
9509320	66
111049	66
9804233	66
204234	66
112075	66
9207246	66
9810383	66
211408	66
9511377	66
206289	66
210387	66
109013	66
9807318	66
9808348	66
9812445	66
110046	66
202208	66
9509345	66
111074	66
201189	66
112106	66
9507314	66
201203	66
9506290	66
204275	66
111098	66
107003	66
201212	66
111100	66
109052	66
202236	66
9812480	66
112124	66
9804290	66
110082	66
9509380	66
9807362	66
108036	66
201223	66
108040	66
107017	66
202248	66
9807368	66
110091	66
210447	66
107024	66
112144	66
9803281	66
9811473	66
112153	66
108058	66
110107	66
9801245	66
9812510	66
112162	66
9812515	66
205348	66
9812516	66
111142	66
109095	66
9812519	66
9810473	66
110118	66
9802284	66
9807408	66
105009	66
110130	66
9806395	66
9808444	66
9807422	66
9502272	66
204353	66
112194	66
110150	66
9806409	66
111178	66
9810509	66
9803341	66
109135	66
112206	66
9810514	66
9806421	66
9808473	66
107099	66
9502303	66
9501280	66
107105	66
111201	66
9810529	66
9803371	66
108140	66
9805420	66
9809518	66
9807473	66
9804403	66
109173	66
108149	66
105079	66
9501304	66
110197	66
9805433	66
106106	66
9502331	66
9803386	66
107134	66
106110	66
9807486	66
9806472	66
104073	66
108173	66
108175	66
110223	66
108178	66
108185	66
102047	66
101025	66
9412257	66
112290	66
111275	66
9806509	66
102064	66
109234	66
108210	66
103092	66
112308	66
9502389	66
103099	66
110267	66
105150	66
111301	66
105158	66
109256	66
101067	66
107211	66
105165	66
111310	66
9707216	66
101073	66
105170	66
9408210	66
107223	66
9409246	66
108256	66
9708260	66
103141	66
108260	66
107242	66
12013	66
9712370	66
101110	66
111353	66
111355	66
106236	66
103168	66
107265	66
104194	66
111363	66
12039	66
12041	66
110352	66
11027	66
9707285	66
9704216	66
11033	66
11034	66
9709339	66
9709340	66
110368	66
9703201	66
9711395	66
9711396	66
11046	66
105255	66
103209	66
111417	66
104249	66
9019	66
103227	66
103232	66
101189	66
105286	66
9405262	66
106324	66
104282	66
9058	66
103269	66
9402213	66
103271	66
102248	66
8047	66
104305	66
105332	66
102263	66
9407352	66
7034	66
105343	66
12163	66
12164	66
9409413	66
10123	66
6034	66
9701279	66
9701288	66
9129	66
101289	66
9707432	66
10154	66
6059	66
10156	66
5040	66
9703345	66
302002	66
9704373	66
9911223	66
3001	66
101308	66
10173	66
9404361	66
9704394	66
3019	66
9911244	66
9701323	66
101326	66
9402320	66
9910225	66
9912274	66
9172	66
9173	66
101332	66
9701335	66
6105	66
6106	66
11229	66
9182	66
6111	66
5094	66
9910247	66
9192	66
4074	66
9612267	66
301035	66
9910254	66
10223	66
10225	66
12274	66
3060	66
9908212	66
9703413	66
9912309	66
302077	66
4095	66
11270	38
2057	38
9612297	38
12299	38
1035	38
4109	38
3083	38
9609231	38
9702418	38
9701395	38
302099	38
9703445	38
6166	38
7188	38
9309204	38
301081	38
9610260	38
9610268	38
2077	38
9706529	38
9610276	38
9608229	38
9909287	38
6184	38
9908264	38
9611306	38
9908265	38
9310252	38
9912360	38
9906222	38
9609263	38
9909295	38
6197	38
9310261	38
9607221	38
9706552	38
9311290	38
9607232	38
7238	38
7240	38
8267	38
9609293	38
9905230	38
9605207	38
9607256	38
301146	38
8283	38
302171	38
9609309	38
9610334	38
9906278	38
9606246	38
11368	38
9610346	38
10352	38
1137	38
1139	38
9904244	38
8309	38
9608310	38
9912440	38
9607289	38
9607291	38
3195	38
9910397	38
9906302	38
9912445	38
9340	38
9610365	38
9907330	38
9902211	38
9906308	38
209029	38
9902213	38
1157	38
9610380	38
9908367	38
7312	38
209041	38
9605265	38
9906323	38
302224	38
9912469	38
9311376	38
9605271	38
208020	38
9606293	38
9604250	38
9605276	38
9607325	38
9603230	38
9603231	38
9910432	38
1180	38
9609378	38
9905308	38
5279	38
9608355	38
9903267	38
9612454	38
9604263	38
9901222	38
208042	38
207019	38
9901229	38
9604272	38
9609394	38
207027	38
9612469	38
301054	38
9605304	38
5304	38
9910458	38
9601211	38
9910459	38
9609405	38
9904317	38
9601215	38
9907392	38
9304259	38
9607365	38
9303237	38
9909449	38
9610442	38
301263	38
9609425	38
9608401	38
212178	38
9308372	38
9610450	38
9907409	38
212185	38
9608409	38
9910492	38
9609439	38
2278	38
9907430	38
9606375	38
9608425	38
9608426	38
205036	38
9605357	38
9602286	38
9602287	38
9904368	38
9302257	38
9902324	38
9604345	38
9305341	38
2303	38
206079	38
208130	38
9606406	38
9811210	38
9904400	38
203025	38
9904402	38
9605395	38
9908497	38
9512208	38
9602320	38
9901331	38
9610516	38
208151	38
206106	38
9606427	38
9605404	38
208154	38
208155	38
9812255	38
9903390	38
9603361	38
209186	38
9512223	38
9910564	38
9610528	38
9810215	38
9610535	38
9901352	38
203050	38
9810223	38
9907507	38
9810229	38
9601335	38
207161	38
208188	38
9511229	38
207169	38
208195	38
203084	38
9512270	38
9903439	38
9812304	38
9904464	38
204115	38
9901397	38
9810264	38
9905496	38
208220	38
9812317	38
9812318	38
9511263	38
9905503	38
12281	38
9510247	38
9512297	38
9904492	38
9810286	38
206190	38
206195	38
9512309	38
207222	38
9807221	38
9904505	38
203130	38
207226	38
9905534	38
9508224	38
9806211	38
207239	38
9901447	38
9507211	38
206221	38
9812366	38
9807249	38
9905554	38
9806228	38
9805208	38
9812382	38
9905566	38
9905567	38
9811360	38
203172	38
9508261	38
112041	38
207276	38
9804207	38
9806260	38
202169	38
9510330	38
9507259	38
9506233	38
9510329	38
9508285	38
9508286	38
207296	38
207297	38
9510331	38
207299	38
9803202	38
9507272	38
9806285	38
9511375	38
110034	38
206290	38
9808340	38
9512410	38
109019	38
9811423	38
109028	38
210406	38
9511399	38
9812456	38
9507307	38
204269	38
9809391	38
112114	38
9805299	38
9504247	38
9507320	38
9507321	38
9503226	38
204282	38
202237	38
9505279	38
9506303	38
107009	38
107010	38
204287	38
9805315	38
9808392	38
9805322	38
9806350	38
9806357	38
9810454	38
201240	38
9802268	38
9807389	38
9812511	38
9806368	38
9807392	38
9503266	38
9806371	38
106018	38
9506338	38
201254	38
9812523	38
9804332	38
9506348	38
109102	38
9501231	38
9802290	38
9506357	38
9805369	38
9806394	38
9807420	38
9503294	38
110143	38
9505344	38
9811519	38
9506381	38
9807437	38
105039	38
9504336	38
9801304	38
109146	38
107106	38
9506403	38
9502308	38
9504356	38
9504357	38
9801322	38
9503340	38
9505388	38
9807472	38
9810546	38
106099	38
109178	38
9501307	38
106109	38
9802366	38
107135	38
111232	38
9501311	38
9803389	38
9502336	38
9506432	38
102018	38
